scenario,log_name,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_making_progress,time_to_collision_within_bound,ego_progress_along_expert_route,speed_limit_compliance,ego_is_comfortable
720c398c8755532f,2021.08.24.13.20.17_veh-08_00016_00738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74756890e549577f,2021.07.24.00.12.51_veh-37_03485_04947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92cebf9e9bee5055,2021.07.24.19.10.14_veh-37_00015_01108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96424a88a5e5592b,2021.07.24.16.48.51_veh-17_04593_05398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9990c91a09335a2b,2021.08.24.17.01.06_veh-45_01557_01681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9c3754dd9d09518a,2021.07.24.00.58.02_veh-12_01831_03390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d15a6330fb0542b,2021.07.24.03.01.39_veh-47_00005_00893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a486bb1feda5577f,2021.08.24.13.20.17_veh-08_01577_01746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa70fa6e14c551a5,2021.09.23.02.12.02_veh-53_00116_00495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b2baeaa0159953d8,2021.06.07.12.01.13_veh-47_01590_01865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bf6ed5c0c14c5095,2021.07.24.16.07.03_veh-35_03033_05899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d3e4d463eec25d67,2021.07.24.00.12.51_veh-37_01589_02406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d598deb604155067,2021.06.07.13.53.57_veh-35_01195_01572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efe98217d366577c,2021.08.31.18.15.54_veh-40_01143_01496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
00301fbca75b5ce4,2021.07.24.23.50.16_veh-17_04580_05245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
014633279fde5c6b,2021.07.24.16.07.03_veh-35_03033_05899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0b709d67a7b457e3,2021.06.08.14.14.51_veh-35_04291_04586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0e3ebea8bc015a83,2021.07.24.23.59.52_veh-12_03414_04602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131e121d08bc5b5d,2021.06.07.12.54.00_veh-35_01843_02314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
272b44e4498c5e76,2021.09.23.03.29.13_veh-51_01162_01775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28a7494f82395273,2021.07.24.23.59.52_veh-12_01025_01526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a6fa8840c4b51f3,2021.07.24.16.07.03_veh-35_00244_01628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e372e016da350ad,2021.07.24.00.36.59_veh-47_06810_07310,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
362648401371516f,2021.09.14.14.17.04_veh-45_00872_01944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383b3d0dc4b955bf,2021.09.14.19.46.05_veh-45_00086_00843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3dfcf6c1de425df5,2021.08.24.17.37.11_veh-08_00770_01101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40042cb53ea15317,2021.07.24.00.36.59_veh-47_02465_04054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4665f922e9f658df,2021.06.08.17.29.54_veh-16_02128_02701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
471fd96fa4e85e00,2021.07.24.16.48.51_veh-17_00177_02552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
498d29a688f25631,2021.07.24.23.59.52_veh-12_04767_05924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49fb5285f71b5465,2021.07.24.22.53.21_veh-47_04646_05066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4ce8319955305a2a,2021.09.13.13.03.21_veh-28_00356_00576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52e379ab3196503b,2021.06.08.16.31.33_veh-38_01589_02072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5348275892365cdb,2021.06.08.18.19.18_veh-47_01226_01742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5367c39160105a92,2021.09.13.13.38.29_veh-28_00667_01228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5424b93732bb5842,2021.07.24.00.36.59_veh-47_04360_05497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e9f495673d85c0a,2021.07.24.03.01.39_veh-47_00930_01568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a389d45c87e5bd5,2021.09.13.17.46.46_veh-28_01192_01517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a4b14190ead51ca,2021.07.24.22.58.17_veh-37_00207_03083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6c1c0eee57f15149,2021.07.24.22.52.16_veh-35_04956_06521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
717f8156c219581c,2021.07.24.23.50.16_veh-17_00565_00857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
738efdf625b35ff9,2021.06.08.18.59.48_veh-12_04090_04528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77d818bb3b8e5ddf,2021.07.24.23.59.52_veh-12_01548_02862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77f1933d7eea5dad,2021.07.24.16.07.03_veh-35_03033_05899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8454b2b637175956,2021.07.24.23.59.52_veh-12_01025_01526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8766f0a66c795245,2021.07.24.00.12.51_veh-37_01589_02406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
903bef71f2ef5465,2021.07.24.23.59.52_veh-12_07598_08663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9e345f0a2740505e,2021.06.08.17.29.54_veh-16_01034_01609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b117d99525275c5c,2021.06.08.12.54.54_veh-26_04262_04732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b5e2215e09995f3c,2021.08.09.18.37.41_veh-28_00053_00548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b662f7a2aff650bb,2021.07.24.22.52.16_veh-35_02350_03214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bb316a29dda4579e,2021.06.08.14.36.49_veh-38_00705_01463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bb3441512c405115,2021.09.23.06.47.56_veh-53_00016_00621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bd2ca3e701045cf1,2021.07.24.00.36.59_veh-47_00439_02454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bf6ac67055945ec6,2021.09.23.08.19.28_veh-53_00017_00336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c2a9cec54e935adc,2021.08.24.20.03.01_veh-45_01091_01622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c80486444a075315,2021.07.24.23.59.52_veh-12_07598_08663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cedc9219a6ca5024,2021.06.07.18.29.03_veh-16_02679_03723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc09c00279cd54a7,2021.08.24.18.30.46_veh-08_00035_01650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
df14e7a74f035385,2021.06.08.17.36.50_veh-26_01807_02223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e210b8db466755c6,2021.07.24.00.36.59_veh-47_00439_02454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f45001858b8e5422,2021.07.24.23.59.52_veh-12_06259_07141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f6cc37b600355f8d,2021.08.24.18.56.54_veh-45_00801_01587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f7a3e8c94a4d5d22,2021.07.24.15.54.20_veh-47_03573_05252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd7082e9536f564d,2021.06.07.12.42.11_veh-38_03639_04063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ff251a689c125d4b,2021.08.24.18.07.48_veh-45_00590_00850,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
005c7b67ab8c5eb7,2021.08.31.11.47.30_veh-40_01146_01347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0cb3e00568cd5056,2021.06.08.18.59.48_veh-12_04816_05011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12384a61bce55dfd,2021.06.08.18.59.48_veh-12_03766_03974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13206e5a247c5d64,2021.07.24.22.58.17_veh-37_00207_03083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1aa2af2ce59c5d4b,2021.07.24.00.58.02_veh-12_01831_03390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ba56b194be35170,2021.07.24.23.50.16_veh-17_03681_04569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
314c40db095d5cf6,2021.08.31.14.40.58_veh-40_00467_00668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3196c324c82c553c,2021.07.24.23.50.16_veh-17_06539_06969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33d291fdc9ec5f29,2021.06.08.18.59.48_veh-12_03122_03677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3ca3041442b25293,2021.07.24.00.58.02_veh-12_04734_05270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3ecaae94fe3f5cd8,2021.07.24.22.58.17_veh-37_00207_03083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407052775bd75ef0,2021.07.24.23.59.52_veh-12_01548_02862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40af07e44e135d38,2021.07.24.23.59.52_veh-12_04767_05924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48091c891390551f,2021.07.24.00.58.02_veh-12_01831_03390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4838017cd83a5538,2021.06.08.18.59.48_veh-12_03122_03677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
546748dd6dc15ce0,2021.07.24.22.53.21_veh-47_01429_03205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5623ca9a4b3d5764,2021.06.08.18.59.48_veh-12_03122_03677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61b67d5ab3da50e0,2021.07.24.23.59.52_veh-12_03414_04602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72d1ff8ce9d65996,2021.07.24.00.36.59_veh-47_04360_05497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73bf19dc6384554c,2021.06.08.18.59.48_veh-12_03122_03677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7842f544a27154be,2021.06.08.18.19.18_veh-47_02027_02332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7b7128c02637583e,2021.07.24.00.36.59_veh-47_00439_02454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8c3e010932aa5cee,2021.07.24.23.59.52_veh-12_01548_02862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90e0a3e03ea6553b,2021.06.08.18.59.48_veh-12_03122_03677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99ed7cf98b365d63,2021.07.24.00.58.02_veh-12_01831_03390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9b74d8ff8b6a56bf,2021.07.24.22.52.16_veh-35_03236_04096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
abdd9be326d85957,2021.07.24.23.59.52_veh-12_04767_05924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ca910aba9f01522a,2021.07.24.23.59.52_veh-12_02884_03403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb7015da2f625aa2,2021.07.24.23.59.52_veh-12_06259_07141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cc1488bdd3415eaa,2021.07.24.00.58.02_veh-12_01831_03390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd73b30d7cfb5ed7,2021.07.24.23.50.16_veh-17_03681_04569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e03138d48b2350a1,2021.07.24.23.59.52_veh-12_07598_08663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e268e0ae47f25794,2021.07.24.22.52.16_veh-35_04956_06521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f12b46915ede5842,2021.07.24.22.52.16_veh-35_03236_04096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1595418c3325a9a,2021.07.24.00.58.02_veh-12_01831_03390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f4342f3a92e75b7d,2021.07.24.00.12.51_veh-37_01589_02406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f4d5adfe95c5518c,2021.06.07.12.42.11_veh-38_04779_06284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fc95574ebac8588b,2021.07.24.00.58.02_veh-12_04734_05270,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fdab64bdd0b2522a,2021.06.08.18.59.48_veh-12_03122_03677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fe30abef00955b4a,2021.07.24.00.58.02_veh-12_01831_03390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0145ec6231b65c05,2021.09.23.02.37.41_veh-51_00697_01086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04f7fbf12de65cbb,2021.07.24.22.58.17_veh-37_03094_05238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07bf12b29c385f13,2021.07.24.22.58.17_veh-37_00207_03083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1492e65004b65d05,2021.07.24.15.54.20_veh-47_03573_05252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15801a1d5ec550f6,2021.07.24.22.58.17_veh-37_00207_03083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18c2c17b55e956a5,2021.09.23.01.59.54_veh-51_01513_01892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b9234d32b0750bb,2021.09.13.13.03.21_veh-28_00356_00576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2cdde2c236085d4d,2021.09.23.01.44.00_veh-49_00031_00661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2cfa341ef8035385,2021.09.14.18.43.41_veh-45_00965_01195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2f88c85f16a6567f,2021.08.31.18.15.54_veh-40_00335_00568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3069f8795e1c5116,2021.10.05.07.10.04_veh-52_01442_01802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4c81b08174485d4a,2021.09.23.07.22.32_veh-53_00971_01821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53f040fc7b815331,2021.06.07.18.29.03_veh-16_04252_04622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5b9caa65cca55c3f,2021.09.23.06.06.47_veh-51_01483_01949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5c0d5992039c5ae5,2021.09.14.14.17.04_veh-45_00872_01944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60111f56cdd658d8,2021.09.14.19.46.05_veh-45_00086_00843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6be690074b835ee7,2021.08.24.17.37.11_veh-08_01304_01759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6e572a3a5268572b,2021.07.24.00.36.59_veh-47_00439_02454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7279496852295ca5,2021.09.23.07.27.52_veh-50_00118_00631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79766599ff6b5b62,2021.09.23.06.51.14_veh-51_01382_01988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
798e9ada32655d74,2021.09.23.03.29.13_veh-51_01162_01775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
858b576bf1f25127,2021.09.14.17.35.14_veh-45_01816_01995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87674f483b1e5419,2021.09.23.08.19.28_veh-53_00933_01402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96a626b4962a5b79,2021.08.24.15.09.18_veh-45_01464_01626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9735fbcb23e65f5e,2021.06.08.18.19.18_veh-47_05728_05983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9795ff6460a358c5,2021.09.23.05.33.01_veh-51_00016_00386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a68eddd8d64c5748,2021.08.24.18.30.46_veh-08_00035_01650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aab588ad361a5274,2021.07.24.22.58.17_veh-37_00207_03083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aba6e59e9c3f5e65,2021.09.14.15.03.51_veh-45_01205_01789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b771a8b79cc45834,2021.09.14.15.03.51_veh-45_01205_01789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b94178aa0e9a5f6f,2021.06.08.12.54.54_veh-26_02994_03970,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b9ab639fd02f5199,2021.06.07.12.42.11_veh-38_00741_01497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c2da91d86ee95141,2021.08.24.17.37.11_veh-08_01304_01759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c455ca6714a5529d,2021.09.23.06.47.56_veh-53_00016_00621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d9fd1bec7465502d,2021.09.14.15.03.51_veh-45_00178_00336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e12e5fc62aaa53bd,2021.09.23.08.31.59_veh-51_01224_01557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e72fb7eca4b857a6,2021.08.31.11.47.30_veh-40_00393_00847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efd37715c9165bee,2021.09.23.01.59.54_veh-51_00029_00499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f6de0b6ee41b56b0,2021.08.24.18.30.46_veh-08_00035_01650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
05f5fd6850305b2a,2021.09.14.15.03.51_veh-45_01205_01789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16966427ad615141,2021.09.14.19.46.05_veh-45_00086_00843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1efdeee099b2567b,2021.09.23.03.33.49_veh-53_00010_00520,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2a9eaeaef4d2579a,2021.10.05.07.49.39_veh-52_00934_01406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2b1bf6fda6a35e0f,2021.09.13.14.42.29_veh-39_01255_01556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e35d8043dfc57ac,2021.09.14.17.35.14_veh-45_00520_01008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317878d8107a57e4,2021.07.24.00.58.02_veh-12_01105_01810,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317d093b6b4f5485,2021.10.05.07.31.14_veh-53_00922_01526,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3b882e9cddd75b23,2021.09.14.17.35.14_veh-45_01030_01328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4062618aa1345db6,2021.08.24.13.20.17_veh-08_01350_01547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44a9f55424b0549d,2021.07.24.23.50.16_veh-17_03681_04569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4618e83e82d851db,2021.08.24.13.20.17_veh-08_00016_00738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4d8aa5aba1b157fc,2021.07.24.00.36.59_veh-47_00439_02454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
501383db138758ce,2021.09.14.19.46.05_veh-45_00086_00843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a8c3640f2b550a3,2021.08.31.12.54.56_veh-40_00305_00667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
760f8c7570d455a1,2021.09.23.07.22.32_veh-53_00971_01821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76c046586ec65d90,2021.10.05.06.24.06_veh-50_00717_01300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81dfdbd451ce5b05,2021.09.23.06.06.47_veh-51_00452_01411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81e4805c11bb57ac,2021.07.24.23.59.52_veh-12_01548_02862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cccccfd72115761,2021.08.24.19.30.33_veh-45_01391_01523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
951404943c3a522f,2021.08.24.14.35.46_veh-45_00715_01404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9d37c0d42e6e5db0,2021.07.24.00.36.59_veh-47_02465_04054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a27cf7fded2e5a3e,2021.09.23.08.31.59_veh-51_00384_00606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ad5cd8212eb05b13,2021.08.31.14.40.58_veh-40_01022_01255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b09528b71a5451cf,2021.07.24.23.59.52_veh-12_02884_03403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b61c04639f435416,2021.09.23.02.58.49_veh-53_00913_01591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bdb0af2d9e105721,2021.10.05.06.31.40_veh-52_00734_01305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bff510ccdeaa5f35,2021.07.24.23.59.52_veh-12_04767_05924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c4874465ea1f5f0d,2021.09.14.19.46.05_veh-45_02130_02483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c6f813de2faa59ab,2021.07.24.23.59.52_veh-12_07598_08663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cac80a08729355f1,2021.09.13.18.39.41_veh-39_00273_00761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb18c15a8d615d95,2021.07.24.22.52.16_veh-35_02350_03214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cb8c00bd27ef5407,2021.07.24.00.36.59_veh-47_00439_02454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d2d0152ca8b45448,2021.09.14.14.17.04_veh-45_00872_01944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dec1c86d9a2e501e,2021.08.24.18.56.54_veh-45_00801_01587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e04d9ab64a0854f3,2021.08.24.20.03.01_veh-45_01091_01622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
edee67dc6b665bfb,2021.08.09.18.37.41_veh-28_00053_00548,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f1ee9c9a46045dd7,2021.10.05.06.31.40_veh-52_00734_01305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f56a86ca7c8459ba,2021.09.14.18.43.41_veh-45_00196_00578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9c453610b045457,2021.09.23.02.37.41_veh-51_00039_00529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fe98ea92e56f5f91,2021.09.14.18.43.41_veh-45_02503_03013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
018efa6cfcf05b38,2021.09.23.06.51.14_veh-51_01382_01988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04659d4c41935483,2021.08.24.15.09.18_veh-45_00216_00862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
08388d303eda596b,2021.06.07.19.43.00_veh-35_00922_01351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0cd0bb95c83751e2,2021.07.24.22.58.17_veh-37_00207_03083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14f14589432c5e00,2021.07.24.22.58.17_veh-37_00207_03083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e3d32dde22256f2,2021.09.13.13.03.21_veh-28_00356_00576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4153b8d26d995fee,2021.08.24.18.07.48_veh-45_01504_01722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4274e203840a5744,2021.07.24.23.59.52_veh-12_01548_02862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
