map_name,scenario_id,n,offroad_rate,episode_length,collision_rate,episode_return,red_light_violation_rate,comfort_violation_count,velocity_progress_sum,num_goals_reached,lane_center_rate,dnf_rate,score,avg_speed_per_agent,avg_distance_per_infraction,total_distance_travelled_sum,total_infraction_count,reward_components/collision,reward_components/offroad,reward_components/red_light,reward_components/goal,reward_components/lane_align,reward_components/lane_center,reward_components/comfort,reward_components/velocity,reward_components/timestep,reward_components/reverse,reward_components/overspeed,reward_components/ade,at_fault_collision_rate,puffer_score,driving_direction_score,speed_limit_compliance,making_progress_rate,progress_ratio,comfort_score,multi_lane_time,multi_lane_score,active_agent_count,episode_timestep,seed,agents_per_batch
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.9067497253418,0.0,0.0152866663411259,0.8846871256828308,21.399999618530277,0.9221433401107788,0.0,1.0,5.6764726638793945,113586.234375,113586.234375,0.0,0.0,0.0,0.0,21.399999618530277,-0.0276381634175777,-0.331689715385437,0.0,0.8851337432861328,-0.0099538154900074,-0.0090912040323019,0.0,0.0,0.0,0.536254346370697,0.7699999809265137,0.8846679925918579,1.0,0.5676472187042236,0.5058535933494568,7.7465386390686035,0.2899999916553497,50.0,6000.0,436689826422811837,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,30.124753952026367,0.0,0.0226233322173357,0.9554846882820128,29.8799991607666,0.8309633731842041,0.0,1.0,7.888661384582519,157852.203125,157852.203125,0.0,0.0,0.0,0.0,29.8799991607666,-0.0252495910972356,-0.6747081279754639,0.0,0.9559683203697203,-0.009987655095756,-0.0012606302043423,0.0,0.0,0.0,0.3946924209594726,0.6600000262260437,0.4365541338920593,1.0,0.788866400718689,0.3639023303985595,22.484567642211918,0.0,50.0,6000.0,8005671226450543949,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.57023239135742,0.0,0.0361566618084907,0.9615151286125184,36.41999816894531,0.796403169631958,0.0,1.0,9.897396087646484,198046.8125,198046.8125,0.0,0.0,0.0,0.0,36.41999816894531,-0.0111972168087959,-0.7892603278160095,0.0,0.9619998931884766,-0.0099823204800486,-0.0013139891671016,0.0,0.0,0.0,0.5668475031852722,0.8199999928474426,0.7078582644462585,1.0,0.9897390604019164,0.2868291139602661,34.79472351074219,0.0,50.0,6000.0,3813453143111639554,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,41.60372924804688,0.0,0.0643233284354209,0.9700065851211548,41.29999923706055,0.8306832909584045,0.0,1.0,11.182761192321776,223766.71875,223766.71875,0.0,0.0,0.0,0.0,41.29999923706055,0.0213617458939552,-0.6777788400650024,0.0,0.9704995155334472,-0.0099879233166575,-0.0003468400682322,0.0,0.0,0.0,0.6702274084091187,0.8899999856948853,1.0,1.0,1.1182745695114136,0.232195034623146,25.422033309936523,0.0,50.0,6000.0,1262371209803419546,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.248424530029297,0.0,0.0147966630756855,0.9571055769920348,24.81999969482422,0.8999167084693909,0.0,1.0,6.738540172576904,134838.140625,134838.140625,0.0,0.0,0.0,0.0,24.81999969482422,-0.0733256042003631,-0.4394361972808838,0.0,0.9575847387313844,-0.0099837556481361,-0.0064098644070327,0.0,0.0,0.0,0.38970547914505,0.550000011920929,0.7776928544044495,1.0,0.6738537549972534,0.436097502708435,8.348169326782227,0.3000000119209289,50.0,6000.0,6422272874099211030,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.488645553588867,0.0,0.0333433337509632,0.946497678756714,31.57999992370605,0.7395166158676147,0.0,1.0,8.503920555114746,170163.453125,170163.453125,0.0,0.0,0.0,0.0,31.57999992370605,-0.0682949274778366,-0.9546146988868712,0.0,0.946970283985138,-0.0099566159769892,-0.0054560573771595,0.0,0.0,0.0,0.458921879529953,0.6399999856948853,1.0,1.0,0.8503919839859009,0.2478047907352447,41.14857864379883,0.0,50.0,6000.0,5262560333251708929,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.4908504486084,0.0,0.0220700018107891,0.9472895860671996,27.799999237060547,0.9577400088310242,0.0,1.0,7.590980052947998,151895.484375,151895.484375,0.0,0.0,0.0,0.0,27.799999237060547,-0.004361467435956,-0.2388240396976471,0.0,0.9477797150611876,-0.0099832899868488,-0.0027413684874773,-0.0010000000474974,0.0,0.0,0.6573684215545654,0.8600000143051147,0.5818867087364197,1.0,0.7590979933738708,0.3643901944160461,1.919625997543335,0.8999999761581421,50.0,6000.0,7000301324094348591,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,28.448226928710938,0.0,0.0217299982905387,0.9516342282295228,28.239999771118164,0.823783278465271,0.0,1.0,7.789393424987793,155865.75,155865.75,0.0,0.0,0.0,0.0,28.239999771118164,-0.050665870308876,-0.6770855784416199,0.0,0.9521154761314392,-0.0099859870970249,-0.0061430744826793,0.0,0.0,0.0,0.407665342092514,0.6899999976158142,0.4395543336868286,1.0,0.7789393663406372,0.3419511318206787,24.001333236694336,0.0,50.0,6000.0,879487357949193234,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.62567901611328,0.0,0.0581066608428955,0.9753307104110718,43.13999938964844,0.877590000629425,0.0,1.0,11.754020690917969,235197.703125,235197.703125,0.0,0.0,0.0,0.0,43.13999938964844,0.0187633279711008,-0.4919170439243316,0.0,0.9758245944976808,-0.0099962539970874,-0.0019809876102954,-0.0049999998882412,0.0,0.0,0.7384139895439148,1.0,0.861002504825592,1.0,1.1754008531570437,0.3043901324272156,14.612631797790527,0.0700000002980232,50.0,6000.0,3550153407840339173,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.4492416381836,0.0,0.0333400033414363,0.9556657671928406,36.27999877929688,0.8083100318908691,0.0,1.0,9.512370109558104,190342.375,190342.375,0.0,0.0,0.0,0.0,36.27999877929688,-0.0290749184787273,-0.7452849745750427,0.0,0.9561477899551392,-0.0099744200706481,-0.0025746261235326,0.0,0.0,0.0,0.4942913949489593,0.7300000190734863,0.6525145769119263,1.0,0.9512364268302916,0.2960974276065826,29.301305770874023,0.0,50.0,6000.0,6105345732141291165,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,41.978275299072266,0.0,0.0647600069642067,0.9714868068695068,41.68000030517578,0.8316868543624878,0.0,1.0,11.269194602966309,225496.171875,225496.171875,0.0,0.0,0.0,0.0,41.68000030517578,0.0228481981903314,-0.6864407062530518,0.0,0.9719823598861694,-0.0099886218085885,-9.33800110942684e-05,0.0,0.0,0.0,0.717603862285614,0.949999988079071,1.0,1.0,1.1269174814224243,0.2439023554325103,26.85074234008789,0.0,50.0,6000.0,676556926408862513,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,26.004802703857425,0.0,0.0154133317992091,0.9591163396835328,25.57999992370605,0.8977968096733093,0.0,1.0,6.82880449295044,136644.3125,136644.3125,0.0,0.0,0.0,0.0,25.57999992370605,-0.0787110105156898,-0.4388733208179474,0.0,0.959597647190094,-0.009988454170525,-0.0072102667763829,0.0,0.0,0.0,0.3896623253822326,0.5600000023841858,0.7670106291770935,1.0,0.682880163192749,0.412682831287384,9.382019996643066,0.2800000011920929,50.0,6000.0,5267867755115414882,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.54389953613281,0.0,0.0213266666978597,0.9529113173484802,27.86000061035156,0.9519965648651124,0.0,1.0,7.661233901977539,153301.28125,153301.28125,0.0,0.0,0.0,0.0,27.86000061035156,-0.0073802703991532,-0.2505946457386017,0.0,0.9534050226211548,-0.0099880211055278,-0.001514087896794,0.0,0.0,0.0,0.651786744594574,0.8600000143051147,0.5865415334701538,1.0,0.7661231756210327,0.3536584079265594,2.0396862030029297,0.8500000238418579,50.0,6000.0,5994338353075550518,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.53217315673828,0.0,0.0146900005638599,0.8926558494567871,22.0,0.9271000027656556,0.0,1.0,5.714974403381348,114356.6015625,114356.6015625,0.0,0.0,0.0,0.0,22.0,-0.0260908715426921,-0.3151653409004211,0.0,0.8931073546409607,-0.0099492482841014,-0.009718183428049,0.0,0.0,0.0,0.5646602511405945,0.8199999928474426,0.898650586605072,1.0,0.5714972019195557,0.510243833065033,7.913288593292236,0.25,50.0,6000.0,7502892687807697983,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.739999771118164,0.0,0.0218500010669231,0.9571044445037842,29.479999542236328,0.8331266641616821,0.0,1.0,7.848673820495605,157052.0,157052.0,0.0,0.0,0.0,0.0,29.479999542236328,-0.025971096009016,-0.6594595909118652,0.0,0.9575889706611632,-0.009982987307012,-0.00216107792221,0.0,0.0,0.0,0.4244694113731384,0.7099999785423279,0.4466137290000915,1.0,0.7848677635192871,0.3599998950958252,22.112377166748047,0.0,50.0,6000.0,1467889241358921068,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.420291900634766,0.0,0.0570299960672855,0.9721838235855104,42.91999816894531,0.8817266821861267,0.0,1.0,11.397590637207031,228065.53125,228065.53125,0.0,0.0,0.0,0.0,42.91999816894531,0.018769534304738,-0.4763253927230835,0.0,0.9726760983467102,-0.0099976230412721,-0.0018075698753818,-0.003000000026077,0.0,0.0,0.7153417468070984,0.9800000190734864,0.8524492383003235,1.0,1.139757752418518,0.2897559404373169,15.16090965270996,0.0399999991059303,50.0,6000.0,4971164628420232090,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.198055267333984,0.0,0.0351433306932449,0.9580712914466858,36.060001373291016,0.7956766486167908,0.0,1.0,9.729153633117676,194680.1875,194680.1875,0.0,0.0,0.0,0.0,36.060001373291016,-0.0239673033356666,-0.7838237881660461,0.0,0.9585546255111694,-0.0099779516458511,-0.0027146863285452,0.0,0.0,0.0,0.5300599932670593,0.7799999713897705,0.6834051012992859,1.0,0.9729143381118774,0.2887803614139557,32.14939880371094,0.0,50.0,6000.0,7474256688567132292,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.654956817626957,0.0,0.015039999037981,0.9558128118515016,25.239999771118164,0.8949766755104065,0.0,1.0,6.70150899887085,134097.21875,134097.21875,0.0,0.0,0.0,0.0,25.239999771118164,-0.0619057305157184,-0.4625561833381653,0.0,0.956291913986206,-0.0099938567727804,-0.0068700956180691,0.0,0.0,0.0,0.3845742344856262,0.5699999928474426,0.7733451128005981,1.0,0.6701509952545166,0.4229267537593841,9.526092529296877,0.1899999976158142,50.0,6000.0,2045352002355948714,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.773826599121094,0.0,0.0333133414387702,0.9509511590003968,31.86000061035156,0.7339200377464294,0.0,1.0,8.590252876281738,171890.9375,171890.9375,0.0,0.0,0.0,0.0,31.86000061035156,-0.0593604557216167,-0.9653172492980956,0.0,0.9514262676239014,-0.0099699171259999,-0.0029481379315257,0.0,0.0,0.0,0.4397359788417816,0.6100000143051147,1.0,1.0,0.8590253591537476,0.2297560274600982,39.04750442504883,0.0,50.0,6000.0,6038326795437157713,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.053112030029297,0.0,0.0220833327621221,0.938072144985199,28.36000061035156,0.9544265866279602,0.0,1.0,7.455891132354736,149192.40625,149192.40625,0.0,0.0,0.0,0.0,28.36000061035156,0.0027791580650955,-0.2343940883874893,0.0,0.9385579824447632,-0.0099821211770176,-0.0038152369670569,0.0,0.0,0.0,0.6782487630844116,0.9100000262260436,0.5874254107475281,1.0,0.7455891370773315,0.3595120906829834,2.834750175476074,0.7699999809265137,50.0,6000.0,4139037857313557413,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.725357055664062,0.0,0.0136400023475289,0.8979728817939758,21.200000762939453,0.9246433973312378,0.0,1.0,5.763301849365234,115323.59375,115323.59375,0.0,0.0,0.0,0.0,21.200000762939453,-0.0266367737203836,-0.3255293667316437,0.0,0.8984265327453613,-0.0099635832011699,-0.0109254624694585,0.0,0.0,0.0,0.5789105892181396,0.8399999737739563,0.887280285358429,1.0,0.5763298869132996,0.5302438139915466,7.753206729888916,0.2399999946355819,50.0,6000.0,8420514255724892623,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,30.41031265258789,0.0,0.0209666658192873,0.9564961791038512,30.13999938964844,0.8319968581199646,0.0,1.0,7.842489242553711,156928.28125,156928.28125,0.0,0.0,0.0,0.0,30.13999938964844,-0.0159379467368125,-0.6594285368919373,0.0,0.9569788575172424,-0.0099811563268303,-0.0013006490189582,0.0,0.0,0.0,0.4297615885734558,0.7200000286102295,0.4427922070026397,1.0,0.7842493653297424,0.3634145259857178,21.526758193969727,0.0,50.0,6000.0,7107075355745585530,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.44644546508789,0.0,0.0339799970388412,0.9631506204605104,36.2400016784668,0.8086568713188171,0.0,1.0,9.864121437072754,197380.96875,197380.96875,0.0,0.0,0.0,0.0,36.2400016784668,-0.0023254493717104,-0.7443923354148865,0.0,0.9636366367340088,-0.009987055324018,-0.0004802400944754,0.0,0.0,0.0,0.5650249719619751,0.8199999928474426,0.6737979054450989,1.0,0.9864116907119752,0.3229266703128814,29.43737030029297,0.0,50.0,6000.0,2208269129511577931,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.11612319946289,0.0,0.0640333443880081,0.9728714227676392,41.84000015258789,0.8235366940498352,0.0,1.0,11.247262954711914,225057.375,225057.375,0.0,0.0,0.0,0.0,41.84000015258789,0.0125016216188669,-0.6983331441879272,0.0,0.9733660221099854,-0.009987055324018,-0.0014006978599354,0.0,0.0,0.0,0.6920427083969116,0.9100000262260436,1.0,1.0,1.1247246265411377,0.2458535581827163,24.177410125732425,0.0299999993294477,50.0,6000.0,872179607881254737,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.09869956970215,0.0,0.0145733347162604,0.949469804763794,24.65999984741211,0.8943366408348083,0.0,1.0,6.671875,133504.1875,133504.1875,0.0,0.0,0.0,0.0,24.65999984741211,-0.0447836779057979,-0.4507909715175628,0.0,0.9499458074569702,-0.0099734840914607,-0.0056895054876804,0.0,0.0,0.0,0.4398471117019653,0.6399999856948853,0.7779085040092468,1.0,0.6671873331069946,0.4365853071212768,9.155240058898926,0.2599999904632568,50.0,6000.0,1005832320134103071,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,32.822845458984375,0.0,0.0330733321607112,0.9549106359481812,32.939998626708984,0.7333633303642273,0.0,1.0,8.605976104736328,172205.453125,172205.453125,0.0,0.0,0.0,0.0,32.939998626708984,-0.0853606909513473,-0.9734971523284912,0.0,0.955386757850647,-0.0099768545478582,-0.0037018463481217,0.0,0.0,0.0,0.4455019831657409,0.6200000047683716,1.0,1.0,0.8605973124504089,0.2385364919900894,37.44938659667969,0.0,50.0,6000.0,329113572335877177,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.98325729370117,0.0,0.0219999980181455,0.954647421836853,28.239999771118164,0.9592233896255492,0.0,1.0,7.63878059387207,152851.984375,152851.984375,0.0,0.0,0.0,0.0,28.239999771118164,0.0157125238329172,-0.2170402556657791,0.0,0.9551435708999634,-0.0099919559434056,-0.0005336001049727,0.0,0.0,0.0,0.7262647747993469,0.949999988079071,0.5767591595649719,1.0,0.7638781666755676,0.3751218318939209,1.8142400979995728,0.9100000262260436,50.0,6000.0,7493095335374492605,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.564136505126957,0.0,0.0217933319509029,0.9548972249031068,29.36000061035156,0.8242200613021851,0.0,1.0,7.860591411590576,157290.375,157290.375,0.0,0.0,0.0,0.0,29.34000015258789,-0.0320449471473693,-0.6860323548316956,0.0,0.9553810954093932,-0.0099855242297053,-0.0031615775078535,0.0,0.0,0.0,0.427664190530777,0.7200000286102295,0.4395694732666015,1.0,0.7860589027404785,0.3473169803619385,22.96480941772461,0.0,50.0,6000.0,3606793782330032542,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,43.23552703857422,0.0,0.0569866709411144,0.9722599983215332,42.77999877929688,0.8721868395805359,0.0,1.0,11.407235145568848,228258.453125,228258.453125,0.0,0.0,0.0,0.0,42.77999877929688,0.0097980238497257,-0.512476921081543,0.0,0.972751259803772,-0.0099941231310367,-0.0025479376781731,-0.0020000000949949,0.0,0.0,0.7123505473136902,0.9800000190734864,0.8428447246551514,1.0,1.140722155570984,0.3048779368400574,15.790555000305176,0.0399999991059303,50.0,6000.0,252897341156844626,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,35.25095748901367,0.0,0.0319133289158344,0.9582700133323668,35.099998474121094,0.7997068166732788,0.0,1.0,9.458250999450684,189259.5,189259.5,0.0,0.0,0.0,0.0,35.099998474121094,-0.0186249054968357,-0.778154194355011,0.0,0.9587527513504028,-0.0099750524386763,-0.001020509051159,0.0,0.0,0.0,0.4941045045852661,0.7300000190734863,0.6520971655845642,1.0,0.9458248019218444,0.3039023280143738,31.30364227294922,0.0,50.0,6000.0,3137119869187629740,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.65302658081055,0.0,0.0625100061297416,0.9707342386245728,42.380001068115234,0.8222032189369202,0.0,1.0,11.056273460388184,221235.6875,221235.6875,0.0,0.0,0.0,0.0,42.380001068115234,0.0223504230380058,-0.7105425000190735,0.0,0.9712300300598145,-0.0099875889718532,0.0,0.0,0.0,0.0,0.693279504776001,0.9200000166893004,1.0,1.0,1.1056256294250488,0.239512100815773,27.639144897460938,0.0,50.0,6000.0,6050503674198707568,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.31619453430176,0.0,0.0155900008976459,0.9568848609924316,24.8799991607666,0.8969267010688782,0.0,1.0,6.716548919677734,134398.109375,134398.109375,0.0,0.0,0.0,0.0,24.8799991607666,-0.0540661588311195,-0.4525938332080841,0.0,0.957365870475769,-0.0099922558292746,-0.0045089172199368,0.0,0.0,0.0,0.3799622654914856,0.5699999928474426,0.7741494178771973,1.0,0.6716547608375549,0.4156096279621124,9.407367706298828,0.1500000059604644,50.0,6000.0,7277033807599423605,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.719951629638672,0.0,0.0212366674095392,0.9533805847167968,28.0,0.9569066762924194,0.0,1.0,7.644461631774902,152965.71875,152965.71875,0.0,0.0,0.0,0.0,28.0,0.0195272881537675,-0.2433295994997024,0.0,0.9538751840591432,-0.009985321201384,-0.0001133900150307,0.0,0.0,0.0,0.7387654781341553,0.959999978542328,0.5893242359161377,1.0,0.7644463181495667,0.3634145855903625,1.4233779907226562,0.9399999976158142,50.0,6000.0,5423388643963977542,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.140623092651367,0.0,0.0122466655448079,0.8534502387046814,20.68000030517578,0.925086796283722,0.0,1.0,5.51690673828125,110393.34375,110393.34375,0.0,0.0,0.0,0.0,20.68000030517578,-0.0503706112504005,-0.3087664544582367,0.0,0.8538811206817627,-0.0097404289990663,-0.0243788342922925,0.0,0.0,0.0,0.6068307161331177,0.8700000047683716,0.8943483233451843,1.0,0.5516908168792725,0.5326828956604004,7.5557756423950195,0.3300000131130218,50.0,6000.0,8151317226017023593,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.230697631835938,0.0,0.0224033314734697,0.9538664221763612,29.020000457763672,0.8255732655525208,0.0,1.0,7.839231967926025,156862.984375,156862.984375,0.0,0.0,0.0,0.0,29.020000457763672,-0.0322746858000755,-0.6993390917778015,0.0,0.9543487429618835,-0.0099828206002712,-0.0020343495998531,0.0,0.0,0.0,0.4137983620166778,0.6899999976158142,0.4600723683834076,1.0,0.7839230895042419,0.3478047549724579,23.719850540161133,0.0,50.0,6000.0,6351480125648261491,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.44837951660156,0.0,0.0594633296132087,0.9763185977935792,43.93999862670898,0.8838765621185303,0.0,1.0,11.85536289215088,237225.46875,237225.46875,0.0,0.0,0.0,0.0,43.93999862670898,0.0203871484845876,-0.4762236773967743,0.0,0.976813793182373,-0.0099948216229677,-0.0005802895175293,-0.0020000000949949,0.0,0.0,0.735993504524231,0.9900000095367432,0.8712567090988159,1.0,1.1855343580245972,0.3102437555789947,15.409029960632324,0.050000000745058,50.0,6000.0,870319898975107355,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.34578704833984,0.0,0.034960001707077,0.9618754386901855,36.220001220703125,0.7965899705886841,0.0,1.0,9.69342041015625,193965.265625,193965.265625,0.0,0.0,0.0,0.0,36.220001220703125,-0.0416990295052528,-0.7831658124923706,0.0,0.9623594880104064,-0.009985719807446,-0.00170084903948,0.0,0.0,0.0,0.4455366134643554,0.6399999856948853,0.6633507609367371,1.0,0.96934175491333,0.2956096529960632,33.67281723022461,0.0,50.0,6000.0,1559093802372183407,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,26.1090030670166,0.0,0.0144166676327586,0.958967387676239,25.65999984741211,0.9008434414863586,0.0,1.0,6.892901420593262,137927.03125,137927.03125,0.0,0.0,0.0,0.0,25.65999984741211,-0.0583773888647556,-0.4373350441455841,0.0,0.9594478011131288,-0.0099940225481987,-0.0047290278598666,0.0,0.0,0.0,0.4171048402786255,0.5899999737739563,0.7668246626853943,1.0,0.6892906427383423,0.4336585104465484,7.809235095977783,0.2899999916553497,50.0,6000.0,5986353004804364976,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.620779037475582,0.0,0.0335766673088073,0.9495064616203308,31.68000030517578,0.7451933026313782,0.0,1.0,8.501958847045898,170124.15625,170124.15625,0.0,0.0,0.0,0.0,31.68000030517578,-0.0601641051471233,-0.935523808002472,0.0,0.949980080127716,-0.0099710188806056,-0.003535098163411,0.0,0.0,0.0,0.4525841176509857,0.6299999952316284,1.0,1.0,0.8501957058906555,0.2536584734916687,37.27063751220703,0.0,50.0,6000.0,8712241898884739682,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.877635955810547,0.0,0.0224466659128665,0.9481539130210876,28.15999984741211,0.9603033661842346,0.0,1.0,7.590230941772461,151880.46875,151880.46875,0.0,0.0,0.0,0.0,28.15999984741211,0.0036747497506439,-0.2215647548437118,0.0,0.9486449360847472,-0.0099882902577519,-0.0031082176137715,0.0,0.0,0.0,0.7065136432647705,0.9300000071525574,0.5860915780067444,1.0,0.7590228319168091,0.3512194454669952,1.806235790252685,0.8899999856948853,50.0,6000.0,7060188131916688820,16384
