checkpoint,mode,episode_len,scene_idx,n,score,collision_rate,at_fault_collision_rate,rear_collision_rate,collisions_per_agent,offroad_rate,offroad_per_agent,completion_rate,route_progress,lateral_error_avg,episode_length,episode_return,perc_controlled,longitudinal_error_avg,average_displacement_avg
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.05000000074505806,0.00048828125,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15698572993278503,199.0,1.0,0.03125,7.816410064697266,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5103541612625122,199.0,1.0,0.0833333358168602,11.799139976501465,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,118,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14672209322452545,199.0,1.0,0.03125,7.26563835144043,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.976656436920166,199.0,0.0,0.05263157933950424,2.3123574256896973,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,120,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2975486218929291,199.0,1.0,0.03448275849223137,3.5518546104431152,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07051235437393188,199.0,1.0,0.07692307978868484,1.8276152610778809,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.651825189590454,199.0,1.0,0.03125,11.488482475280762,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03333333507180214,4.57763671875e-05,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,124,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30353689193725586,199.0,1.0,0.03125,2.450251579284668,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0654086247086525,199.0,1.0,0.03125,1.586069107055664,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,126,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9613350033760071,199.0,1.0,0.05263157933950424,9.634785652160645,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,127,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1530141830444336,199.0,1.0,0.1111111119389534,5.861571788787842,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07474114745855331,199.0,1.0,0.0476190485060215,1.1895469427108765,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,129,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10378964990377426,199.0,1.0,0.03125,1.106622338294983,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,130,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.0555555559694767,0.010443434119224548,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5130283832550049,199.0,1.0,0.03125,24.0658016204834,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32912543416023254,199.0,1.0,0.03125,5.076080799102783,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,133,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011478877626359463,199.0,1.0,0.06666667014360428,0.3055892884731293,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,134,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6395593881607056,199.0,1.0,0.06666667014360428,23.908706665039062,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21113169193267822,199.0,1.0,0.03125,1.6712822914123535,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33263254165649414,199.0,1.0,0.25,6.011687278747559,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46498286724090576,199.0,1.0,0.3333333432674408,8.074084281921387,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5158194303512573,199.0,1.0,0.03125,1.108127474784851,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7675565481185913,199.0,1.0,0.03125,5.382107257843018,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,140,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3383377492427826,199.0,1.0,0.03125,6.44920015335083,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.050582483410835266,199.0,1.0,0.03125,3.215162754058838,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3190155327320099,199.0,1.0,0.03125,7.203187465667725,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8106287121772766,199.0,1.0,0.03125,3.3452422618865967,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,144,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8529558181762695,199.0,1.0,0.0555555559694767,5.172813415527344,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13378800451755524,199.0,1.0,0.043478261679410934,4.136734485626221,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04814578592777252,199.0,1.0,0.03125,0.5448434352874756,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07050580531358719,199.0,1.0,0.03125,2.0096781253814697,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,148,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12679405510425568,199.0,1.0,0.032258063554763794,4.55379056930542,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,149,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4861745834350586,199.0,1.0,0.04545454680919647,10.381763458251953,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,150,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18133625388145447,199.0,1.0,0.0555555559694767,0.9493685364723206,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017118245363235474,199.0,1.0,0.03125,0.14041705429553986,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42248842120170593,199.0,1.0,0.03125,5.009056568145752,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06328871846199036,199.0,1.0,0.03125,5.441614627838135,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,154,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48871758580207825,199.0,1.0,0.03448275849223137,1.9242595434188843,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,0.04743370786309242,199.0,-6.0,0.03846153989434242,2.237431526184082,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,156,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2652896642684937,199.0,1.0,0.05263157933950424,7.329371452331543,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38037416338920593,199.0,1.0,0.03333333507180214,1.9328515529632568,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0001220703125,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5429679155349731,199.0,1.0,0.10000000149011612,9.935954093933105,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,160,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1458539068698883,199.0,1.0,0.1666666716337204,2.7374606132507324,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,161,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5689043402671814,199.0,1.0,0.03999999910593033,1.2893218994140625,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,6.103515625e-05,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5262526869773865,199.0,1.0,0.07692307978868484,14.346820831298828,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5920984148979187,199.0,1.0,0.03125,8.316198348999023,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4751117527484894,199.0,1.0,0.03125,4.221034526824951,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8442118763923645,199.0,1.0,0.04545454680919647,7.367262840270996,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,167,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014094122685492039,199.0,1.0,0.03125,0.08959369361400604,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,168,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2839943170547485,199.0,1.0,0.125,6.254366397857666,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,6.103515625e-05,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,170,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07206296175718307,199.0,1.0,0.0416666679084301,1.499386191368103,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,171,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1710709035396576,199.0,1.0,0.0714285746216774,5.848964214324951,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,172,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13472217321395874,199.0,1.0,0.0416666679084301,1.4511346817016602,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3238009512424469,199.0,1.0,0.03125,9.59241008758545,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,174,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6862965226173401,199.0,1.0,0.03125,2.443756341934204,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1339795589447021,199.0,1.0,0.03125,8.075230598449707,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.335051953792572,199.0,1.0,0.03125,3.125718832015991,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,177,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08286086469888687,199.0,1.0,0.03125,2.2467617988586426,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0847858190536499,199.0,1.0,0.043478261679410934,0.1826668530702591,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,179,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1555383205413818,199.0,1.0,0.03125,4.884865760803223,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,180,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3432365357875824,199.0,1.0,0.04545454680919647,4.139218807220459,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,181,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16643479466438293,199.0,1.0,0.03125,6.6198201179504395,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,183,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.05882352963089943,0.00079345703125,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0645774602890015,199.0,1.0,0.125,6.238424301147461,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3183288276195526,199.0,1.0,0.1111111119389534,5.291733741760254,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38051077723503113,199.0,1.0,0.03125,6.9182634353637695,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,187,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04355396702885628,199.0,1.0,0.03125,0.27058976888656616,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,188,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43211257457733154,199.0,1.0,0.03125,3.1297996044158936,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1189955472946167,199.0,1.0,0.03125,1.9632495641708374,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,190,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34924671053886414,199.0,1.0,0.3333333432674408,8.322503089904785,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,191,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14345812797546387,199.0,1.0,0.03125,0.7480401396751404,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,192,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0073785861022770405,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,193,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6444439888000488,199.0,1.0,0.04545454680919647,5.734000205993652,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1689763069152832,199.0,1.0,0.03125,5.600505828857422,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.746701717376709,199.0,1.0,0.05000000074505806,0.842377781867981,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,3.0517578125e-05,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06854469329118729,199.0,1.0,0.03125,0.9605479836463928,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16079804301261902,199.0,1.0,0.03125,3.2522151470184326,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277987003326416,199.0,1.0,0.03125,1.9216965436935425,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,200,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6135826706886292,199.0,1.0,0.03703703731298447,5.859348773956299,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0104604959487915,199.0,1.0,0.05882352963089943,1.6257649660110474,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,202,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14582028985023499,199.0,1.0,0.05000000074505806,3.232565402984619,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08438751846551895,199.0,1.0,0.0555555559694767,5.265921115875244,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,204,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,4.681454181671143,199.0,-2.0,0.03846153989434242,11.782017707824707,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,205,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8150086402893066,199.0,1.0,0.03448275849223137,6.825222492218018,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3655241131782532,199.0,1.0,0.03125,4.454598426818848,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,207,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04782310128211975,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0429543256759644,199.0,1.0,0.03125,2.0269007682800293,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1244778633117676,199.0,1.0,0.03125,1.7393667697906494,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,210,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5435532331466675,199.0,1.0,0.0416666679084301,13.48082160949707,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1747678518295288,199.0,1.0,0.0555555559694767,5.431503772735596,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4488843083381653,199.0,1.0,0.03125,4.784732818603516,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,213,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,214,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277467280626297,199.0,1.0,0.03125,5.62161111831665,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1077680587768555,199.0,1.0,0.1428571492433548,35.96426010131836,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.10000000149011612,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,217,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9462085366249084,199.0,1.0,0.20000000298023224,1.5359119176864624,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1751186847686768,199.0,1.0,0.03125,4.929006576538086,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02292126789689064,199.0,1.0,0.04545454680919647,0.5461741089820862,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,220,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9260106682777405,199.0,1.0,0.03125,4.552485942840576,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,221,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43259337544441223,199.0,1.0,0.043478261679410934,5.117330074310303,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,223,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0761178657412529,199.0,1.0,0.0555555559694767,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,225,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5173177719116211,199.0,1.0,0.0714285746216774,17.30534553527832,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,226,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3687070906162262,199.0,1.0,0.03125,9.727005004882812,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45034554600715637,199.0,1.0,0.03125,1.7882192134857178,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,228,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0329073667526245,199.0,1.0,0.10000000149011612,6.105429172515869,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,229,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2395459413528442,199.0,1.0,0.03999999910593033,4.578672885894775,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,230,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4829818904399872,199.0,1.0,0.125,7.19484281539917,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034054819494485855,199.0,1.0,0.125,1.1591886281967163,0.0
